SWP_No,Accused_or_Topic,Date,Legal_Proceeding,Trial_Text,word_count,char_count
SWP No. 95.4,"Sarah Osborne Died in Prison, May 10, 1692","March 1, 1692",Desposition,"(Desposition of Ann Putnam, Jr. v. Sarah Osborne ) [+ March 1, 1692 ] The Deposistion of Ann putnam who testifieth and saith that on the 25'th of february 1691/92 I saw the Apperishtion of sarah osborn the wife of Allexandar osborn who did immediatly tortor me most greviously by pinching and pricking me dreadfully and so she continewed most dreadfully to afflect me tell the first day of march being the day of hir examination and then also she did tortor me most dreadfully in the time of hir examination: and also severall times sence sarah osborn has afflected me and urged me to writ in hir book (Reverse) Ann putnam ag't Sarah Osborne ( Essex County Court Archives, Salem -- Witchcraft Vol. 1, No. 27, Massachusetts Supreme Judicial Court, Judicial Archives, Massachusetts State Archives, Boston, MA. ) )",140,811
SWP No. 72.3,"Elizabeth How Executed July 19, 1692","June 29, 1692",List of Witnesses,"(List of Witnesses) [++ June 29, 1692] Witnesses against goody How Samuel Pearly & his wife Timothy Pearly deborah Pearly Sarah Andrews deacon Cummins his wife Thomas Heasons wife of boxford Joseph Andrews & his wife Boxford John Sherring of Ipswich Joseph Safford Ipswich Abram Howe #[&] wife John Andrews Boxford] [ John Andrews Boxford ] Boxford ( Essex County Court Archives, Salem -- Witchcraft Vol. 1 no. 320, Massachusetts Supreme Judicial Court, Judicial Archives, Massachusetts State Archives, Boston, MA. )",81,516
SWP No. 136.1,"Sarah Wilds Executed July 19, 1692","April 21, 1692",Warrant,"(Warrant for the apprehension of Sarah Wilds , William Hobbs , Deliverance Hobbs , Nehemiah Abbott Jr. , Mary Esty , Edward Bishop, Jr. , Sarah Bishop , Mary Black , and Mary English ) [April 21, 1692] Salem Aprill the 21'th 1692 There Being Complaint this day made (before us) by Thomas Putnam and John Buxton of Salem Village Yeomen, in behalfe of their Majest's ,for them selfes and also for severall of theire Neighbours, Against W'm Hobbs husbandman and Delive' his wife, Nehemiah Abot Jun'r weaver. Mary Easty the wife of Isaac Easty and Sarah Wilds the wife of John Wilds all of the Towne of Topsfield or Ipswitch: And Edward Bushop husbandman & Sarah his wife of Salem Village, and Mary Black a Negro of Leut't Nathaniel Putnams of Salem Village also And Mary English the wife of Phillep English Merchant in Salem for high Suspition of Sundry acts of Witchcraft donne or Committed by them Lately upon the Bodys of Anna Putnam & Marcy Lewis belonging to the famyly of the aboves'd Thomas Putnam Complain't and Mary Walcot the daufter of Capt Jonat' Walcot of s'd Salem Village and others, whereby great hurt and dammage hath benne donne to the bodys of said persons above named therefore Craved Justice. You are therefore in theire Majest's names hereby required to Apprehend and bring before us William Hobs husbandman and [] his wife Nehemiah Abot Jun'r weaver Mary Easty the wife of Isaac Easty and all the rest above named to Morrow aboute ten of the Clock in the forenoon at the house of Leiut Nath'll Ingersalls in  Salem Village. in order to theire Examination Relateing to the premises abovesayd and hereof you are not to faile Dated Salem Aprill 21'th 1692 John Hathorn & Jonathan Corwin. To: Geo: Herrick Marshall of Essex and any or all the Constables in Salem -- or Topsfeild or any other Towne (Reverse) [words illegible] ( Essex County Court Archives, Salem -- Witchcraft Vol. 1, no. 163 )",336,1910
SWP No. 168.1,"A Bill Against Conjurations, Witchcraft, and Dealing with Evil and Wicked Spirits (December 1692)","December 14, 1692",Bill,"(A Bill against Conjuration, Witchcraft and Dealing with Evil and Wicked Spirits) [December 14, 1692] For more particular direction in the Execution of the Law against Witchcraft. (Crossed out: For Explanation of the Law against Witchcraft and more particular direction therein the Execution thereof and for the better restraining the said Offences, and more severe punishing the same,) Be it enacted by the Govern'r Council and Representatives in General Court Assembled and by the Authority of the same, That if any person or persons #[after] shall use, practice or Exercise any Invocation or Conjuration of any evil and wicked Spirit, Or shall consult, covenant with Entertain, Employ, feed or reward any evil and wicked Spirit to or for any intent or purpose; Or take up any dead man woman or Child, out of his, her, or their grave, or any other place where the dead body resteth, or the Skin, bone or any other part of any dead person to be Employed or used in any manner of Witchcraft, Sorcery, Charm or Inchantment, Or shall use, practice or Exercise any Witchcraft, Inchantment charm or Sorcery, whereby any person shall be killed, destroyed, wasted, consumed, pined or lamed in his or her body, or any part thereof, That then every such Offender or Offen-ders, their Aiders, Abetters, and Counsellors being of any the said Offences duly and lawfully convicted and attainted, shall suffer pains of death as a Felon or Felons. And further to the intent that all manner of practice, use or exercise of witchcraft Inchantment, charm or Sorcery, should be henceforth utterly avoided, abolished and taken away, Be it Enacted by the Authority afores'd That if any person or persons shall take upon him or them by Witchcraft, Inoffending,  and being thereof lawfully convicted, shall for the said offence suffer Imprisonment by the space of one whole year without bail or mainprise and once in every Quarter of the s'd year shall in some Shire Town stand openly upon the pillory by the space of Six houres, and there shall openly confess his or her Error and offence, which said offence shall be written in Capitall Letters & placed upon the breast of said offender And if any person or persons being once convicted of the same Offence, and shall again commit the like Offence and being of any of the said Offences the second time lawfully & duely convicted and attainted as is aforesaid shall Suffer pains of death as a felon or felons. X'br [=December].14.92 : This Bill read orderly in This house of Representatives and voted passed in the Affirmative & Sent to his Excellency the Governor & Councill for Consent *William Bond speaker Read several times in Council, Voted, Ordered to be Engrossed and pass in to an Act, die predict And is consented unto P * William Phips Bill against Conjuration [witch]craft and dealing with Evil and Wicked Spirits Past Decemb'r 1692 ( Mass. Archives Vol. 135 No. 68, Massachusetts State Archives, Boston, MA. )",501,2951
SWP No. 17.2,"Mary Bridges, Sr.","October 19, 1692",Report,"( Rev. Increase Mather's Report of his Conversation in Prison with Mary Bridges, Sr. ) [October 19, 1692 ] Goodwife Bridges said that she had confessed against herself things which were all utterly false; and that she was brought to her confession by being told that she certainly was a witch, and so made to believe it, -- though she had no other grounds so to believe. ( Charles W. Upham, Salem Witchcraft. Boston, 1867, II, 406 .)",78,433
SWP No. 37.10,"Giles Corey Pressed to Death, September 16, 1692","September 5, 1692",Testimony,"( Testimony of John DeRich v. Giles Corey and Sarah Pease ) [? September 5, 1692] the testomeny of John derech Eaged about sixten years testefieth and sayeth that gils Cory also Came to me and aflicted me this 5 of September as wel be fore as after he al so Came a bout the 20 of ogus [August?] and told me that he wanted som platers for he was gowen to afeast he told me that he had a good mind to ask my dame but he sayd that she wouled not let him have them so he took the platers and cared them a way being gown a bout half a oure with them then he brot them a gaine gowen a way and sayd no thing also Sary pese afliceth me at several times she Came to me af the fast day last at Salam She pinched me then and i have not sene  har sencs -- these howes nams are under riton were there and saw the platers  were gown as John derich sayed hanah small martha Adams (Reverse) Jno Derich agt Giles Cory ( Essex County Court Archives, Salem -- Witchcraft Vol. 2, no. 92. Massachusetts Supreme Judicial Court, Judicial Archives, Massachusetts State Archives, Boston. MA. )",212,1068
SWP No. 94.11,"Rebecca Nurse Executed July 19, 1692","March 24, 1692",Statemen,"( Statemen of of Israel Porter , Elizabeth Porter , Daniel Andrew and Peter Cloyce for Rebecca Nurse ) [++ March 24, 1692] We whos nams Are under writen being desiered to goe to goodman nurs his hous to speeke with his wife and to tell her that several of the Aflicted persons mentioned her: and Acordingly we went and we found her in A weak and Lowe condition in body as shee told us and had been sicke allmost A weak and we asked how it was otherwis  with her and shee said shee blest god for it shee had more of his presents in this sickens then sometime shee have had but not soe much as shee desiered: but shee would with the Apostle pres forward to the mark: and many other places of scriptur to the Like purpos: and then of her owne Acord shee begane to speek of the Affliction that was Amongst them and in perticuler of Mr Parris his family and howe shee was greved for them though shee had not been to see them: by Reason of fits that shee formerly use to have for people said it was Awfull to:behold: but shee pittied them with: all her harte: and went to god for them: but shee said shee heard that there was persons spoke of that wear as Innocent as shee was shee belived and After much to this purpos: we told her we heard that shee was spoken of allsoe: well she said if it be soe the will of the Lord be done: she sate still awhille being as it wear Amazed: and then shee said well as to this thing I am Innocent as the child unborne but seurly shee said what sine hath god found out in me unrepented of that he should Lay such an Affliction upon me In my old Age: and Acording to our best observation we could not decern that shee knewe what we came for before we tould her *Israel porter *Elizabeth porter To the substance of what is Above we if caled there too: are Ready to testifie on: oath *Daniell Andrew *Peter Cloys ( Essex Institute Collection, No. 16. Peabody Essex Museum, James Duncan Phillips Library, Rowley, MA. )",378,1944
SWP No. 100.3,Joan Peney,"September 21, 1692",Fragment of Examination,"Fragment of the Examination of Joan Penny [September 21, 1692] She was bid to say the Lord's Prayer. When she came to forgive us our trespasses as we forgive them that trespass against us, she said, so do I. No other mistake in saying the prayer, remarkable. ""A woman's examination, Sept. 21, 1692"" as quoted in Thomas Hutchinson, The History of the Colony and Province of Massachusetts-Bay, 1767. (Cambridge, MA: Harvard University Press, 1936.), vol. II, p. 43n.",78,464
SWP No. 45.6,"Mary Esty Executed, September 22, 1692","September 7, 1692",Excuse,"(Excuse of Mary Towne ) [September 7, 1692] To the Honered Court now Seting in Salem Right honered: the Constabll of Topsfild hath sarved a warent  one me and too of my sons and too of my dafters: to Apere this day  at Salem I humbly baig that your honers will not Impuet any thing  concarning our not coming as Contempt of athority for ware I my  selfe or any of my famely sent for in any capasete of Coming we  would Com but we are in a Straing condicion and most of us can  scars git of of our beads we are so wake and not abell to Reid at all:  as for my dafter Rebaka she hath Straing fits somtimes she is knoked  downe of a sodin: #[and that espachaly If hur ant Easty be but named:] *Mary Towne Dat the 7th of September 1692 ( Essex County Court Archives, Salem -- Witchcraft Vol 1. no. 287. Massachusetts Supreme Judicial Court, Judicial Archives, Massachusetts State Archives, Boston, MA. )",171,899
SWP No. 90.2,Jane Lilly,"December 8, 1692",Recognizance,"(Recognizance for Jane Lilly ) [December 8, 1692] Memorandum: That on the Eighth Day of December 1692 in the fourth Year of the Reign of our Sovereign Lord & Lady William & Mary by the Grace of God of England: &c King & Queen Defenders of the faith personally Appeared before us James Russell & Samu'll Heman Esq'rs. of their Majestes Councill: & Province of the Massachusets bay in New Engld & Justices of peace within the same; John; Pierson; George Lilly & Ruben Lilly all of Linn: husbandmen in the County of Essex And Acknowledged themselves and Each of them to be Indebted Unto our S'd Lord & Lady the King & Queen & the Survivor of them their heires & Successors in the some of Two hundred Pounds to be Leavied on their or Either of there Goods or Chattells Lands or Tenements for the use of sd Lord & Lady the King & Queen or Survivor of them if Default be made in performance of the Condition und'r written Viz -- The Condition of the Above Recognizance is Such that whereas Jane Lilly of Reading in the County of Middlesex wass commited to Goall on Suspition of Witchcraft; If therefore the above S'd Jane Lilly Shall make her personall Appearance before the Justices of Our S'd Lord & Lady the King & Queen at the next Court of Assizes Oyer & Terminer And Generall Goall Delivery to be holden for & within the County of Middls'x: to Answer what Shall be Objected Against her in their Majests: behalf Refering to Witchcraft And to do & Receive that w'ch by S'd. Court Shall be then and there Injoned her not to Depart with out Licence then the Above Recognizance to be void or elce to Remain in full force And Virtue *Ja: Russell P'r *Samuell Hayman (Reverse) Recogniz. Jane Lilly her apearance at next Court in Middlesex ( Suffolk Court Files, vol. 32, docket 2714, p. 52, Massachusetts Supreme Judicial Court, Judicial Archives, Massachusetts State Archives. Boston, MA.)",340,1883
